src_id,cand_id,prob_match,pred_match
100,7717,0.43275964,1
100,8098,0.5536278,1
8429,714,0.33741555,1
792,6036,0.5542119,1
922,1037,0.34839818,1
8354,1322,0.3649537,1
8363,1322,0.3279162,1
1585,6321,0.646403,1
1585,8070,0.63964534,1
7608,1595,0.880287,1
1659,8354,0.694717,1
8363,1659,0.3520899,1
8505,1659,0.3621951,1
7608,2336,0.8258928,1
7608,2367,0.6800331,1
3241,3242,0.5696698,1
3241,3260,0.45022207,1
3241,5325,0.45137483,1
3241,5566,0.35059944,1
3241,5604,0.3726272,1
3241,9276,0.5216456,1
6036,3391,0.41439557,1
7717,5591,0.4389726,1
6036,5614,0.4422827,1
6036,5873,0.5197523,1
6036,6320,0.67062396,1
9646,6036,0.468865,1
7913,6476,0.39065745,1
8516,6676,0.4004024,1
7608,7786,0.80836296,1
7980,7608,0.3781589,1
9360,7608,0.880287,1
8510,8078,0.33489358,1
8510,8085,0.32122898,1
8154,8145,0.3372936,1
8510,8151,0.3730811,1
8505,8165,0.5493375,1
9526,9725,0.5386783,1
