src_id,cand_id,prob_match,pred_match
3,1,0.29776022,1
22,1,0.92736673,1
100,1,0.20648322,1
1,103,0.014297644,0
347,1,0.013257503,0
455,1,0.8883821,1
983,1,0.57720745,1
1,1020,0.6348162,1
1304,1,0.2611193,1
1561,1,0.013185724,0
1,1635,0.029636456,0
1,1702,0.014297644,0
1,2246,0.32186726,1
1,2647,0.00018023599,0
1,3142,0.014297644,0
3632,1,0.0062427856,0
3755,1,0.0014262437,0
1,3905,0.03115881,0
4330,1,0.4966151,1
4397,1,0.6348162,1
1,5591,0.06319675,1
5655,1,0.14785996,1
1,5671,0.12613045,1
6475,1,0.071908325,1
1,6476,0.16065818,1
6487,1,0.24272884,1
1,6538,0.8883821,1
6628,1,0.015450208,0
1,6764,0.014297644,0
6783,1,0.57720745,1
6784,1,0.042954896,0
6972,1,0.017199336,0
7007,1,0.96807075,1
1,7120,0.8568565,1
1,7320,0.75606024,1
1,7392,0.9412182,1
7630,1,0.0446328,0
7717,1,0.92715794,1
1,7861,0.32500723,1
1,7913,0.67883986,1
7999,1,0.80467004,1
8037,1,0.022965422,0
8098,1,0.9449751,1
1,8206,0.8568565,1
1,9040,0.0181576,0
9099,1,0.0027164682,0
2,176,0.07234737,1
2,246,0.06980407,1
2,543,0.5284999,1
547,2,0.3043483,1
548,2,0.88359624,1
2,663,0.15433788,1
2,903,0.43341133,1
2,1293,0.018317407,0
2,1385,0.09773211,1
2,1698,0.122694135,1
1707,2,0.10717593,1
2,1816,0.3043483,1
2,1867,0.16459677,1
2611,2,0.0007153261,0
2,2780,0.060113244,0
2,2839,0.0036555803,0
2,3016,0.14593294,1
3614,2,0.24928883,1
4198,2,0.2849878,1
4199,2,0.57266635,1
4550,2,0.22869448,1
2,5224,0.21903875,1
2,5225,0.10521475,1
2,5486,0.5661266,1
2,5769,0.17758363,1
2,6059,0.100685894,1
2,6064,0.32726088,1
2,6278,0.31310654,1
2,6486,0.14593294,1
2,7173,0.22138101,1
2,7466,0.36203596,1
7509,2,0.684516,1
2,7594,0.21462202,1
2,7765,0.15597956,1
2,7973,0.21930456,1
2,8000,0.19089542,1
2,8198,0.6626094,1
2,8240,0.009881941,0
2,8425,0.01132393,0
8667,2,0.35547674,1
9041,2,0.13341635,1
2,9603,0.2849878,1
9794,2,0.5297897,1
22,3,0.9060694,1
3,100,0.81949586,1
455,3,0.6693482,1
505,3,0.042912573,0
685,3,0.066005684,1
741,3,0.02736359,0
3,983,0.39851627,1
1020,3,0.8751461,1
1098,3,0.045259677,0
1244,3,0.03375675,0
1304,3,0.10131173,1
3,1572,0.100042,1
1665,3,0.14667001,1
3,2140,0.0808042,1
2246,3,0.25532687,1
3,3365,0.083895974,1
3,3635,0.08013109,1
