src_id,cand_id,prob_match,pred_match
3,1,0.6560797630372476,1
22,1,0.9674945358009568,1
100,1,0.5168521373367295,1
1,103,0.11020242598039409,0
347,1,0.1340365670977482,0
455,1,0.9157865012271362,1
983,1,0.8637881918591509,1
1,1020,0.9189932944220426,1
1304,1,0.5985507549698883,1
1561,1,0.13516793675626154,0
1,1635,0.20471684946499935,0
1,1702,0.11020242598039409,0
1,2246,0.6966285419118925,1
1,2647,0.010344692510201729,0
1,3142,0.11020242598039409,0
3632,1,0.14130941289748075,0
3755,1,0.036086576497854746,0
1,3905,0.2372598832662523,0
4330,1,0.8236943796723719,1
4397,1,0.9189932944220426,1
1,5591,0.37835633235579635,0
5655,1,0.46390507905250417,1
1,5671,0.4574990839370819,1
6475,1,0.43583143846665606,1
1,6476,0.6304747589412651,1
6487,1,0.5324375167340886,1
1,6538,0.9157865012271362,1
6628,1,0.10304670113676756,0
1,6764,0.11020242598039409,0
6783,1,0.8637881918591509,1
6784,1,0.629470698970823,1
6972,1,0.17066038071671255,0
7007,1,0.9683547769503609,1
1,7120,0.9662211935318503,1
1,7320,0.9196992976303726,1
1,7392,0.8954859937988886,1
7630,1,0.3518244715318567,0
7717,1,0.9202201087000281,1
1,7861,0.61542270842803,1
1,7913,0.8516267951827753,1
7999,1,0.9651263480783605,1
8037,1,0.14109024353163352,0
8098,1,0.955721285987755,1
1,8206,0.9662211935318503,1
1,9040,0.17509028972764692,0
9099,1,0.0331050051241094,0
2,176,0.2869092938649161,0
2,246,0.4182591935445065,1
2,543,0.8779337784635655,1
547,2,0.7224279643556134,1
548,2,0.9882677648371144,1
2,663,0.567387435471083,1
2,903,0.7386529260097002,1
2,1293,0.2660762290226838,0
2,1385,0.4674792130599163,1
2,1698,0.6675873494491026,1
1707,2,0.47956524626686364,1
2,1816,0.7224279643556134,1
2,1867,0.5090491546719643,1
2611,2,0.013354147556233901,0
2,2780,0.4317261790168723,1
2,2839,0.02925010235250026,0
2,3016,0.5347234902025577,1
3614,2,0.5937312243942273,1
4198,2,0.6780551056203423,1
4199,2,0.9477279192661762,1
4550,2,0.6817982752863285,1
2,5224,0.6951896993186152,1
2,5225,0.7439377238133212,1
2,5486,0.9529284052672424,1
2,5769,0.631711663248852,1
2,6059,0.4992908327502292,1
2,6064,0.7044740272122418,1
2,6278,0.7529591383208732,1
2,6486,0.5347234902025577,1
2,7173,0.612798760508478,1
2,7466,0.6754185257394298,1
7509,2,0.9378298921329369,1
2,7594,0.7230218840336107,1
2,7765,0.5424257309603788,1
2,7973,0.7084171587650724,1
2,8000,0.6780296947732976,1
2,8198,0.9722721134993911,1
2,8240,0.09015249611306447,0
2,8425,0.21038002821336765,0
8667,2,0.6144339521011821,1
9041,2,0.7450631076014963,1
2,9603,0.6780551056203423,1
9794,2,0.9540287103487642,1
22,3,0.9709736745848074,1
3,100,0.9515261624855426,1
455,3,0.9013302865644042,1
505,3,0.34402393583587626,0
685,3,0.3197498481312444,0
741,3,0.2598566329779816,0
3,983,0.8834316939595598,1
1020,3,0.9383278737510665,1
1098,3,0.3513848276199556,0
1244,3,0.3169192447696306,0
1304,3,0.48852328901517533,1
3,1572,0.6014458681613585,1
1665,3,0.4580491423793127,1
3,2140,0.3956938765586013,0
2246,3,0.5703584764956797,1
3,3365,0.3763527242497955,0
3,3635,0.3698977739009738,0
3710,3,0.5951690701021949,1
3,4330,0.7058822263328988,1
4397,3,0.9383278737510665,1
5172,3,0.8464394752599955,1
3,5198,0.3956938765586013,0
3,5232,0.8407342378460165,1
3,5591,0.5494801929486851,1
3,5655,0.6265055197354654,1
3,5671,0.9006113654619382,1
5777,3,0.3930909503352194,0
6056,3,0.47310861382736036,1
3,6259,0.6143972732103369,1
6471,3,0.5365002225337105,1
3,6487,0.6320554825057774,1
3,6511,0.922247170290483,1
3,6538,0.9013302865644042,1
6586,3,0.9412286817910173,1
3,6602,0.8933093667766131,1
3,6783,0.8834316939595598,1
3,6804,0.9025910414095233,1
6808,3,0.7339012673794209,1
7007,3,0.7349135223894249,1
7120,3,0.7212716429282667,1
7320,3,0.9394415993155388,1
7392,3,0.6038191056667204,1
3,7717,0.9197840347037349,1
7801,3,0.03390930934981856,0
3,7861,0.9394961507282512,1
3,7913,0.8910727470030505,1
7999,3,0.6231973312968627,1
8098,3,0.9526826871757482,1
8122,3,0.3290301422570859,0
3,8206,0.7212716429282667,1
9057,3,0.3996585284711383,1
4,12,0.0033031707846149522,0
4,31,0.0067107776624247915,0
4,107,0.00664877073607052,0
4,113,0.005577395546369801,0
4,127,0.006687965445523345,0
4,257,0.00432897773708193,0
4,296,0.0063053758137449475,0
4,393,0.0048439280022517005,0
4,438,0.006402648809211019,0
4,491,0.00970971957477657,0
4,536,0.0055005845333370275,0
4,632,0.0065092825502341125,0
4,933,0.007220476095461544,0
4,1105,0.00467861130109917,0
4,1394,0.02953993115497143,0
4,1465,0.007269055729095107,0
4,1518,0.009654444200102046,0
4,2418,0.006679929375821351,0
4,2501,0.006069239658479379,0
4,3452,0.006761260809081421,0
4,3923,0.005823623260419631,0
4,3926,0.007149847702120296,0
4,3935,0.006798065606145467,0
4,4201,0.004642442264222543,0
4476,4,0.931993203223948,1
4,4513,0.006682985979664482,0
4,4829,0.00354006076814964,0
4,5866,0.9316682645712717,1
4,7038,0.006402648809211019,0
4,7795,0.8982085259375391,1
4,8133,0.00825582589958459,0
4,8134,0.008010967441398986,0
8204,4,0.9413617810991223,1
4,8238,0.006879846684598691,0
8376,4,0.9240524886486977,1
4,8418,0.0071513963772662946,0
8759,4,0.9544825972141153,1
4,8997,0.006428665617909191,0
9180,4,0.007284716240166479,0
4,9284,0.02051540647954869,0
9434,4,0.9298136777945584,1
6,7,0.47682543587587084,1
6,48,0.3409856030187488,0
6,51,0.5057805952202377,1
6,75,0.5576280803274851,1
6,120,0.5689588099847844,1
268,6,0.947706678496884,1
6,515,0.47227659045345805,1
6,1274,0.7632009039087336,1
1348,6,0.15720456191507476,0
6,1387,0.5169320140832965,1
6,2226,0.6276725545924898,1
2228,6,0.9577905660280088,1
6,2363,0.36787997013961804,0
6,2419,0.7243526258024963,1
3238,6,0.199574104179092,0
6,3260,0.4537964587290641,1
6,4795,0.5701657949054709,1
4829,6,0.77275805732412,1
4850,6,0.18538596070128527,0
6,5280,0.3280495268871932,0
6,5325,0.36702695666711915,0
6,5554,0.46480529000364723,1
6,5566,0.4592622691215014,1
6,5604,0.7085403428462793,1
5709,6,0.9556652432579952,1
6,5710,0.3786389115583917,0
6,6166,0.5295849235741623,1
6967,6,0.49197036853580955,1
6,7083,0.2698320714983665,0
6,7623,0.4666408991378718,1
6,7890,0.46401720466787,1
6,8558,0.8963460828446556,1
6,8612,0.7968983612318955,1
6,8683,0.796655198990809,1
6,8686,0.5079718700555363,1
6,8774,0.8420156967571474,1
6,8992,0.3841482316955056,0
6,9175,0.7680024827810289,1
6,9232,0.5273788226992684,1
6,9276,0.5164295402274672,1
9292,6,0.7495862653735358,1
6,9385,0.7887954240793278,1
6,9486,0.44935250267157817,1
48,7,0.8290407164834748,1
51,7,0.6133587811591471,1
66,7,0.06799417133680978,0
70,7,0.8145735267263167,1
75,7,0.9112570632036016,1
120,7,0.9486295468072641,1
7,195,0.72766012761636,1
268,7,0.49703113591204084,1
