src_id,cand_id,prob_match,pred_match
3,1,0.623413131675343,1
22,1,0.9832426207454501,1
100,1,0.46756044749943065,1
1,103,0.12935570545941788,0
347,1,0.13773147066458089,0
455,1,0.9575221864588183,1
983,1,0.9019679696081472,1
1,1020,0.9452530281566501,1
1304,1,0.43617211465956596,1
1561,1,0.19786786523172106,0
1,1635,0.21897151672486964,0
1,1702,0.12935570545941788,0
1,2246,0.6115505259210173,1
1,2647,0.03760175490105674,0
1,3142,0.12935570545941788,0
3632,1,0.15922871101102412,0
3755,1,0.054696203542229996,0
1,3905,0.22236623913483383,0
4330,1,0.7740571788142385,1
4397,1,0.9452530281566501,1
1,5591,0.3510655753903426,1
5655,1,0.3024207427706106,0
1,5671,0.48322113541552186,1
6475,1,0.41660087720229827,1
1,6476,0.44164383397076307,1
6487,1,0.4482956345488739,1
1,6538,0.9575221864588183,1
6628,1,0.11496132375526602,0
1,6764,0.12935570545941788,0
6783,1,0.9019679696081472,1
6784,1,0.7257616455885594,1
6972,1,0.15856156653665326,0
7007,1,0.995633859553004,1
1,7120,0.9915894296634669,1
1,7320,0.9710241157340672,1
1,7392,0.9417801814691618,1
7630,1,0.5487894309672258,1
7717,1,0.9535000210263328,1
1,7861,0.5972310587875799,1
1,7913,0.9352446315723529,1
7999,1,0.98360169022521,1
8037,1,0.14874482709033643,0
8098,1,0.9823133836458923,1
1,8206,0.9915894296634669,1
1,9040,0.1467116126547647,0
9099,1,0.07389960415336416,0
2,176,0.36972254957931455,1
2,246,0.6007365395296365,1
2,543,0.9050919162382746,1
547,2,0.7513102798192995,1
548,2,0.9962570009981293,1
2,663,0.4634514788075671,1
2,903,0.6335674820263049,1
2,1293,0.21449226330614815,0
2,1385,0.43762891273140897,1
2,1698,0.770773659332665,1
1707,2,0.40399915402199443,1
2,1816,0.7513102798192995,1
2,1867,0.45934026229687613,1
2611,2,0.040044980990981874,0
2,2780,0.5531001506801152,1
2,2839,0.05196158445742952,0
2,3016,0.3986674545794814,1
3614,2,0.42971756698317726,1
4198,2,0.62078481014201,1
4199,2,0.9907194808102684,1
4550,2,0.6036132486895565,1
2,5224,0.6951086036170482,1
2,5225,0.8504934207258843,1
2,5486,0.9975380827291928,1
2,5769,0.6395438193945432,1
2,6059,0.6449141498416416,1
2,6064,0.6939774116116644,1
2,6278,0.7164941779709967,1
2,6486,0.3986674545794814,1
2,7173,0.5990958911311672,1
2,7466,0.5628709361182007,1
7509,2,0.9606824868269378,1
2,7594,0.7188484113178408,1
2,7765,0.49317968614134683,1
2,7973,0.655419813800678,1
2,8000,0.6858794988052559,1
2,8198,0.997066029951121,1
2,8240,0.1620048072897005,0
2,8425,0.2418852582058302,0
8667,2,0.563942073154612,1
9041,2,0.5924025899006589,1
2,9603,0.62078481014201,1
9794,2,0.9974997241245932,1
22,3,0.9880783065008605,1
3,100,0.991523477495852,1
455,3,0.9686781712322967,1
505,3,0.506460852773255,1
685,3,0.5287986253029772,1
741,3,0.44387104785192566,1
3,983,0.9326056483439227,1
1020,3,0.9646711279395149,1
1098,3,0.5654840944130085,1
1244,3,0.5432659539652598,1
1304,3,0.2938918110327369,0
3,1572,0.6706794038071522,1
1665,3,0.552461715476788,1
3,2140,0.5350440481225812,1
2246,3,0.4646027579741991,1
3,3365,0.3666087267286963,1
3,3635,0.47855508864947227,1
3710,3,0.8340041777481527,1
3,4330,0.7462521837018868,1
4397,3,0.9646711279395149,1
5172,3,0.8015898247192853,1
3,5198,0.5350440481225812,1
3,5232,0.8152525542164211,1
3,5591,0.5881761299761402,1
3,5655,0.5481575057995358,1
3,5671,0.931955112921855,1
5777,3,0.5413210552447646,1
6056,3,0.5627172681243886,1
3,6259,0.7679933477188577,1
6471,3,0.5724223276499502,1
3,6487,0.5680046198557569,1
3,6511,0.9558348458278214,1
3,6538,0.9686781712322967,1
6586,3,0.9834414573799141,1
3,6602,0.8757026119283584,1
3,6783,0.9326056483439227,1
3,6804,0.9427400807850043,1
6808,3,0.9294339858220113,1
7007,3,0.6893749468599493,1
7120,3,0.644763942679462,1
7320,3,0.9776589790512156,1
7392,3,0.5095542216189528,1
3,7717,0.9502778799126997,1
7801,3,0.34647363031215667,1
3,7861,0.9632462719478534,1
3,7913,0.9381637921330782,1
7999,3,0.5851932428506491,1
8098,3,0.9867778751069983,1
8122,3,0.48966520810158504,1
3,8206,0.644763942679462,1
9057,3,0.7202830108669895,1
4,12,0.006949179850667503,0
4,31,0.019863170310223836,0
4,107,0.017989662155156516,0
4,113,0.004858289997012409,0
4,127,0.020191511926098818,0
4,257,0.00625901611058278,0
4,296,0.01970703249940428,0
4,393,0.003920622449818262,0
4,438,0.016910481858023758,0
4,491,0.02823335137148907,0
4,536,0.0038718697054214053,0
4,632,0.015490468563800265,0
4,933,0.022544714676634707,0
4,1105,0.0043132109963343185,0
4,1394,0.0034216972207410795,0
4,1465,0.02124435920279782,0
4,1518,0.029056035105292127,0
4,2418,0.03013296153252833,0
4,2501,0.02005115406017952,0
4,3452,0.021415470391227393,0
4,3923,0.016945141986702238,0
4,3926,0.018892460807042866,0
4,3935,0.008304448666515162,0
4,4201,0.007463250942764408,0
4476,4,0.9426324734144439,1
4,4513,0.023871258605150946,0
4,4829,0.0071311510973824386,0
4,5866,0.947172480404984,1
4,7038,0.016737195324263487,0
4,7795,0.9375579140483072,1
4,8133,0.02674334006397084,0
4,8134,0.028396612614944854,0
8204,4,0.980437285414243,1
4,8238,0.026918683376852402,0
8376,4,0.9514366500161542,1
4,8418,0.03431083740753454,0
8759,4,0.9822426690907596,1
4,8997,0.025887202795853253,0
9180,4,0.0059569900202991214,0
4,9284,0.05791042526679378,0
9434,4,0.95603412195395,1
6,7,0.8475846214068036,1
6,48,0.5869072739646768,1
6,51,0.6792008942442206,1
6,75,0.6193936381478685,1
6,120,0.7598040071074611,1
268,6,0.9541783569901415,1
6,515,0.36659737542949106,1
6,1274,0.6510106094870327,1
1348,6,0.15588317784559874,0
6,1387,0.4423642986184457,1
6,2226,0.7876548503368748,1
2228,6,0.9877472960484582,1
6,2363,0.6453255807578164,1
6,2419,0.6975393093623602,1
3238,6,0.32720952237108253,1
6,3260,0.32363585141652806,1
6,4795,0.4993829827134147,1
4829,6,0.8377173349597817,1
4850,6,0.3265039063810262,1
6,5280,0.5365847808153194,1
6,5325,0.4487863387697404,1
6,5554,0.7142855998482062,1
6,5566,0.7970351764512847,1
6,5604,0.6420263646311103,1
5709,6,0.9623208805989594,1
6,5710,0.8270465147231426,1
6,6166,0.6108695316569263,1
6967,6,0.36447496424929865,1
6,7083,0.2843473754737595,0
6,7623,0.5236467755392975,1
6,7890,0.541024000909534,1
6,8558,0.9383281243993198,1
6,8612,0.7725946196469652,1
6,8683,0.7656975560620468,1
6,8686,0.36337110673300416,1
6,8774,0.8971104998588232,1
6,8992,0.4536527781633945,1
6,9175,0.6911863918647331,1
6,9232,0.5541737346759341,1
6,9276,0.6933248683004396,1
9292,6,0.821263194692295,1
6,9385,0.7740110778494871,1
6,9486,0.4820458658881475,1
48,7,0.9848263120673201,1
51,7,0.9692634637282305,1
66,7,0.06877052527894222,0
70,7,0.899784510644554,1
75,7,0.977589853348763,1
120,7,0.990498167297609,1
7,195,0.8949793006283369,1
268,7,0.6370634972210824,1
7,515,0.9946888608599294,1
540,7,0.8042986809883931,1
599,7,0.09522701356405279,0
694,7,0.8499917491080469,1
762,7,0.9405788941563291,1
840,7,0.9018732617843248,1
7,1274,0.9369286552383531,1
1387,7,0.8859129835022873,1
1390,7,0.8905715846368144,1
1522,7,0.9843553408477833,1
7,1527,0.9757501236202333,1
1767,7,0.8306036391764773,1
7,1769,0.8935925888783998,1
7,2226,0.9965833148674023,1
2228,7,0.7962930451681763,1
2236,7,0.7632758670081575,1
2323,7,0.9077782464490389,1
7,2363,0.9857624020979671,1
2419,7,0.9920172618137025,1
2461,7,0.8443634767169281,1
2676,7,0.08888301426347854,0
2840,7,0.0971611079322726,0
7,3223,0.6978676059368287,1
3242,7,0.486336668785705,1
3244,7,0.67553679808546,1
7,3260,0.9132036358354001,1
3291,7,0.13717965271738547,0
3308,7,0.8928690335834061,1
3310,7,0.08066542297663945,0
3429,7,0.016170128171643698,0
7,3826,0.8757198648750966,1
4041,7,0.04944470098061067,0
4140,7,0.29295978770560555,0
4279,7,0.07394363875960953,0
4501,7,0.6324207911686153,1
4502,7,0.585262121230057,1
4573,7,0.07978168863997469,0
4795,7,0.6659075824011218,1
7,4814,0.9449440778083023,1
5083,7,0.714036022162871,1
5280,7,0.9925499029307098,1
5325,7,0.9832886880233122,1
5403,7,0.6809578570316337,1
7,5554,0.9946073181091998,1
7,5566,0.9932430712943174,1
5604,7,0.7900898399339206,1
5676,7,0.90570582954384,1
5709,7,0.9748012222334366,1
7,5710,0.9984673013285291,1
5715,7,0.04988573699593848,0
6166,7,0.97907789192974,1
6530,7,0.023325713513766427,0
6649,7,0.13090019881887585,0
6704,7,0.01043501819369357,0
6967,7,0.7252189503088392,1
7083,7,0.4914398625929858,1
7153,7,0.09163049434870757,0
7439,7,0.09850967947496546,0
7591,7,0.05317056003999839,0
7623,7,0.9141564446779187,1
7628,7,0.07577186756726349,0
7,7747,0.8666244687354127,1
7810,7,0.39425341923468066,1
7,7890,0.9761817630343668,1
7935,7,0.7890228556274674,1
7967,7,0.08479956611176134,0
8309,7,0.03561354700088205,0
8465,7,0.07577104137797451,0
8558,7,0.6139116437832589,1
7,8686,0.9925651677311101,1
8687,7,0.9757354534947978,1
7,8774,0.9284709415658485,1
8788,7,0.06685351024165848,0
8804,7,0.8662158467900125,1
7,8992,0.9700036078346203,1
9136,7,0.6100692534553782,1
9175,7,0.8971245891448513,1
9191,7,0.10325451747291706,0
7,9231,0.8741625123811307,1
